sequence_id,timestep,ear,label
manual_20260411_001459_seq_00769,13,0.244318,0
manual_20260411_001459_seq_00769,14,0.244318,0
manual_20260411_001459_seq_00769,15,0.260647,0
manual_20260411_001459_seq_00770,0,0.277257,0
manual_20260411_001459_seq_00770,1,0.277257,0
manual_20260411_001459_seq_00770,2,0.277876,0
manual_20260411_001459_seq_00770,3,0.277876,0
manual_20260411_001459_seq_00770,4,0.266093,0
manual_20260411_001459_seq_00770,5,0.266093,0
manual_20260411_001459_seq_00770,6,0.23095,0
manual_20260411_001459_seq_00770,7,0.23095,0
manual_20260411_001459_seq_00770,8,0.255763,0
manual_20260411_001459_seq_00770,9,0.244318,0
manual_20260411_001459_seq_00770,10,0.244318,0
manual_20260411_001459_seq_00770,11,0.260647,0
manual_20260411_001459_seq_00770,12,0.260647,0
manual_20260411_001459_seq_00770,13,0.258681,0
manual_20260411_001459_seq_00770,14,0.258681,0
manual_20260411_001459_seq_00770,15,0.227868,0
manual_20260411_001459_seq_00771,0,0.266093,0
manual_20260411_001459_seq_00771,1,0.266093,0
manual_20260411_001459_seq_00771,2,0.23095,0
manual_20260411_001459_seq_00771,3,0.23095,0
manual_20260411_001459_seq_00771,4,0.255763,0
manual_20260411_001459_seq_00771,5,0.244318,0
manual_20260411_001459_seq_00771,6,0.244318,0
manual_20260411_001459_seq_00771,7,0.260647,0
manual_20260411_001459_seq_00771,8,0.260647,0
manual_20260411_001459_seq_00771,9,0.258681,0
manual_20260411_001459_seq_00771,10,0.258681,0
manual_20260411_001459_seq_00771,11,0.227868,0
manual_20260411_001459_seq_00771,12,0.27926,0
manual_20260411_001459_seq_00771,13,0.27926,0
manual_20260411_001459_seq_00771,14,0.278871,0
manual_20260411_001459_seq_00771,15,0.278871,0
manual_20260411_001459_seq_00772,0,0.255763,0
manual_20260411_001459_seq_00772,1,0.244318,0
manual_20260411_001459_seq_00772,2,0.244318,0
manual_20260411_001459_seq_00772,3,0.260647,0
manual_20260411_001459_seq_00772,4,0.260647,0
manual_20260411_001459_seq_00772,5,0.258681,0
manual_20260411_001459_seq_00772,6,0.258681,0
manual_20260411_001459_seq_00772,7,0.227868,0
manual_20260411_001459_seq_00772,8,0.27926,0
manual_20260411_001459_seq_00772,9,0.27926,0
manual_20260411_001459_seq_00772,10,0.278871,0
manual_20260411_001459_seq_00772,11,0.278871,0
manual_20260411_001459_seq_00772,12,0.265075,0
manual_20260411_001459_seq_00772,13,0.265075,0
manual_20260411_001459_seq_00772,14,0.268913,0
manual_20260411_001459_seq_00772,15,0.255118,0
manual_20260411_001459_seq_00773,0,0.260647,0
manual_20260411_001459_seq_00773,1,0.258681,0
manual_20260411_001459_seq_00773,2,0.258681,0
manual_20260411_001459_seq_00773,3,0.227868,0
manual_20260411_001459_seq_00773,4,0.27926,0
manual_20260411_001459_seq_00773,5,0.27926,0
manual_20260411_001459_seq_00773,6,0.278871,0
manual_20260411_001459_seq_00773,7,0.278871,0
manual_20260411_001459_seq_00773,8,0.265075,0
manual_20260411_001459_seq_00773,9,0.265075,0
manual_20260411_001459_seq_00773,10,0.268913,0
manual_20260411_001459_seq_00773,11,0.255118,0
manual_20260411_001459_seq_00773,12,0.255118,0
manual_20260411_001459_seq_00773,13,0.293871,0
manual_20260411_001459_seq_00773,14,0.293871,0
manual_20260411_001459_seq_00773,15,0.258439,0
manual_20260411_001459_seq_00774,0,0.27926,0
manual_20260411_001459_seq_00774,1,0.27926,0
manual_20260411_001459_seq_00774,2,0.278871,0
manual_20260411_001459_seq_00774,3,0.278871,0
manual_20260411_001459_seq_00774,4,0.265075,0
manual_20260411_001459_seq_00774,5,0.265075,0
manual_20260411_001459_seq_00774,6,0.268913,0
manual_20260411_001459_seq_00774,7,0.255118,0
manual_20260411_001459_seq_00774,8,0.255118,0
manual_20260411_001459_seq_00774,9,0.293871,0
manual_20260411_001459_seq_00774,10,0.293871,0
manual_20260411_001459_seq_00774,11,0.258439,0
manual_20260411_001459_seq_00774,12,0.258439,0
manual_20260411_001459_seq_00774,13,0.264168,0
manual_20260411_001459_seq_00774,14,0.286903,0
manual_20260411_001459_seq_00774,15,0.261575,0
manual_20260411_001459_seq_00775,0,0.265075,0
manual_20260411_001459_seq_00775,1,0.265075,0
manual_20260411_001459_seq_00775,2,0.268913,0
manual_20260411_001459_seq_00775,3,0.255118,0
manual_20260411_001459_seq_00775,4,0.255118,0
manual_20260411_001459_seq_00775,5,0.293871,0
manual_20260411_001459_seq_00775,6,0.293871,0
manual_20260411_001459_seq_00775,7,0.258439,0
manual_20260411_001459_seq_00775,8,0.258439,0
manual_20260411_001459_seq_00775,9,0.264168,0
manual_20260411_001459_seq_00775,10,0.286903,0
manual_20260411_001459_seq_00775,11,0.261575,0
manual_20260411_001459_seq_00775,12,0.261575,0
manual_20260411_001459_seq_00775,13,0.266204,0
manual_20260411_001459_seq_00775,14,0.266204,0
manual_20260411_001459_seq_00775,15,0.274912,0
manual_20260411_001459_seq_00776,0,0.255118,0
manual_20260411_001459_seq_00776,1,0.293871,0
manual_20260411_001459_seq_00776,2,0.293871,0
manual_20260411_001459_seq_00776,3,0.258439,0
manual_20260411_001459_seq_00776,4,0.258439,0
manual_20260411_001459_seq_00776,5,0.264168,0
manual_20260411_001459_seq_00776,6,0.286903,0
manual_20260411_001459_seq_00776,7,0.261575,0
manual_20260411_001459_seq_00776,8,0.261575,0
manual_20260411_001459_seq_00776,9,0.266204,0
manual_20260411_001459_seq_00776,10,0.266204,0
manual_20260411_001459_seq_00776,11,0.274912,0
manual_20260411_001459_seq_00776,12,0.274912,0
manual_20260411_001459_seq_00776,13,0.260666,0
manual_20260411_001459_seq_00776,14,0.260666,0
manual_20260411_001459_seq_00776,15,0.280543,0
manual_20260411_001459_seq_00777,0,0.258439,0
manual_20260411_001459_seq_00777,1,0.264168,0
manual_20260411_001459_seq_00777,2,0.286903,0
manual_20260411_001459_seq_00777,3,0.261575,0
manual_20260411_001459_seq_00777,4,0.261575,0
manual_20260411_001459_seq_00777,5,0.266204,0
manual_20260411_001459_seq_00777,6,0.266204,0
manual_20260411_001459_seq_00777,7,0.274912,0
manual_20260411_001459_seq_00777,8,0.274912,0
manual_20260411_001459_seq_00777,9,0.260666,0
manual_20260411_001459_seq_00777,10,0.260666,0
manual_20260411_001459_seq_00777,11,0.280543,0
manual_20260411_001459_seq_00777,12,0.280543,0
manual_20260411_001459_seq_00777,13,0.263851,0
manual_20260411_001459_seq_00777,14,0.263851,0
manual_20260411_001459_seq_00777,15,0.26301,0
manual_20260411_001459_seq_00778,0,0.261575,0
manual_20260411_001459_seq_00778,1,0.266204,0
manual_20260411_001459_seq_00778,2,0.266204,0
manual_20260411_001459_seq_00778,3,0.274912,0
manual_20260411_001459_seq_00778,4,0.274912,0
manual_20260411_001459_seq_00778,5,0.260666,0
manual_20260411_001459_seq_00778,6,0.260666,0
manual_20260411_001459_seq_00778,7,0.280543,0
manual_20260411_001459_seq_00778,8,0.280543,0
manual_20260411_001459_seq_00778,9,0.263851,0
manual_20260411_001459_seq_00778,10,0.263851,0
manual_20260411_001459_seq_00778,11,0.26301,0
manual_20260411_001459_seq_00778,12,0.287468,0
manual_20260411_001459_seq_00778,13,0.287468,0
manual_20260411_001459_seq_00778,14,0.251205,0
manual_20260411_001459_seq_00778,15,0.251205,0
manual_20260411_001459_seq_00779,0,0.274912,0
manual_20260411_001459_seq_00779,1,0.260666,0
manual_20260411_001459_seq_00779,2,0.260666,0
manual_20260411_001459_seq_00779,3,0.280543,0
manual_20260411_001459_seq_00779,4,0.280543,0
manual_20260411_001459_seq_00779,5,0.263851,0
manual_20260411_001459_seq_00779,6,0.263851,0
manual_20260411_001459_seq_00779,7,0.26301,0
manual_20260411_001459_seq_00779,8,0.287468,0
manual_20260411_001459_seq_00779,9,0.287468,0
manual_20260411_001459_seq_00779,10,0.251205,0
manual_20260411_001459_seq_00779,11,0.251205,0
manual_20260411_001459_seq_00779,12,0.273925,0
manual_20260411_001459_seq_00779,13,0.273925,0
manual_20260411_001459_seq_00779,14,0.197712,0
manual_20260411_001459_seq_00779,15,0.299711,0
manual_20260411_001459_seq_00780,0,0.280543,0
manual_20260411_001459_seq_00780,1,0.263851,0
manual_20260411_001459_seq_00780,2,0.263851,0
manual_20260411_001459_seq_00780,3,0.26301,0
manual_20260411_001459_seq_00780,4,0.287468,0
manual_20260411_001459_seq_00780,5,0.287468,0
manual_20260411_001459_seq_00780,6,0.251205,0
manual_20260411_001459_seq_00780,7,0.251205,0
manual_20260411_001459_seq_00780,8,0.273925,0
manual_20260411_001459_seq_00780,9,0.273925,0
manual_20260411_001459_seq_00780,10,0.197712,0
manual_20260411_001459_seq_00780,11,0.299711,0
manual_20260411_001459_seq_00780,12,0.299711,0
manual_20260411_001459_seq_00780,13,0.190476,0
manual_20260411_001459_seq_00780,14,0.190476,0
manual_20260411_001459_seq_00780,15,0.275349,0
manual_20260411_001459_seq_00781,0,0.287468,0
manual_20260411_001459_seq_00781,1,0.287468,0
manual_20260411_001459_seq_00781,2,0.251205,0
manual_20260411_001459_seq_00781,3,0.251205,0
manual_20260411_001459_seq_00781,4,0.273925,0
manual_20260411_001459_seq_00781,5,0.273925,0
manual_20260411_001459_seq_00781,6,0.197712,0
manual_20260411_001459_seq_00781,7,0.299711,0
manual_20260411_001459_seq_00781,8,0.299711,0
manual_20260411_001459_seq_00781,9,0.190476,0
manual_20260411_001459_seq_00781,10,0.190476,0
manual_20260411_001459_seq_00781,11,0.275349,0
manual_20260411_001459_seq_00781,12,0.275349,0
manual_20260411_001459_seq_00781,13,0.297915,0
manual_20260411_001459_seq_00781,14,0.293651,0
manual_20260411_001459_seq_00781,15,0.293651,0
manual_20260411_001459_seq_00782,0,0.273925,0
manual_20260411_001459_seq_00782,1,0.273925,0
manual_20260411_001459_seq_00782,2,0.197712,0
manual_20260411_001459_seq_00782,3,0.299711,0
manual_20260411_001459_seq_00782,4,0.299711,0
manual_20260411_001459_seq_00782,5,0.190476,0
manual_20260411_001459_seq_00782,6,0.190476,0
manual_20260411_001459_seq_00782,7,0.275349,0
manual_20260411_001459_seq_00782,8,0.275349,0
manual_20260411_001459_seq_00782,9,0.297915,0
manual_20260411_001459_seq_00782,10,0.293651,0
manual_20260411_001459_seq_00782,11,0.293651,0
manual_20260411_001459_seq_00782,12,0.287838,0
manual_20260411_001459_seq_00782,13,0.287838,0
manual_20260411_001459_seq_00782,14,0.29904,0
manual_20260411_001459_seq_00782,15,0.29904,0
manual_20260411_001459_seq_00783,0,0.299711,0
manual_20260411_001459_seq_00783,1,0.190476,0
manual_20260411_001459_seq_00783,2,0.190476,0
manual_20260411_001459_seq_00783,3,0.275349,0
manual_20260411_001459_seq_00783,4,0.275349,0
manual_20260411_001459_seq_00783,5,0.297915,0
manual_20260411_001459_seq_00783,6,0.293651,0
manual_20260411_001459_seq_00783,7,0.293651,0
manual_20260411_001459_seq_00783,8,0.287838,0
manual_20260411_001459_seq_00783,9,0.287838,0
manual_20260411_001459_seq_00783,10,0.29904,0
manual_20260411_001459_seq_00783,11,0.29904,0
manual_20260411_001459_seq_00783,12,0.302083,0
manual_20260411_001459_seq_00783,13,0.302083,0
manual_20260411_001459_seq_00783,14,0.253418,0
manual_20260411_001459_seq_00783,15,0.253653,0
manual_20260411_001459_seq_00784,0,0.275349,0
manual_20260411_001459_seq_00784,1,0.297915,0
manual_20260411_001459_seq_00784,2,0.293651,0
manual_20260411_001459_seq_00784,3,0.293651,0
manual_20260411_001459_seq_00784,4,0.287838,0
manual_20260411_001459_seq_00784,5,0.287838,0
manual_20260411_001459_seq_00784,6,0.29904,0
manual_20260411_001459_seq_00784,7,0.29904,0
manual_20260411_001459_seq_00784,8,0.302083,0
manual_20260411_001459_seq_00784,9,0.302083,0
manual_20260411_001459_seq_00784,10,0.253418,0
manual_20260411_001459_seq_00784,11,0.253653,0
manual_20260411_001459_seq_00784,12,0.253653,0
manual_20260411_001459_seq_00784,13,0.257556,0
manual_20260411_001459_seq_00784,14,0.257556,0
manual_20260411_001459_seq_00784,15,0.300373,0
manual_20260411_001459_seq_00785,0,0.287838,0
manual_20260411_001459_seq_00785,1,0.287838,0
manual_20260411_001459_seq_00785,2,0.29904,0
manual_20260411_001459_seq_00785,3,0.29904,0
manual_20260411_001459_seq_00785,4,0.302083,0
manual_20260411_001459_seq_00785,5,0.302083,0
manual_20260411_001459_seq_00785,6,0.253418,0
manual_20260411_001459_seq_00785,7,0.253653,0
manual_20260411_001459_seq_00785,8,0.253653,0
manual_20260411_001459_seq_00785,9,0.257556,0
manual_20260411_001459_seq_00785,10,0.257556,0
manual_20260411_001459_seq_00785,11,0.300373,0
manual_20260411_001459_seq_00785,12,0.28716,0
manual_20260411_001459_seq_00785,13,0.28716,0
manual_20260411_001459_seq_00785,14,0.262069,0
manual_20260411_001459_seq_00785,15,0.262069,0
manual_20260411_001459_seq_00786,0,0.302083,0
manual_20260411_001459_seq_00786,1,0.302083,0
manual_20260411_001459_seq_00786,2,0.253418,0
manual_20260411_001459_seq_00786,3,0.253653,0
manual_20260411_001459_seq_00786,4,0.253653,0
manual_20260411_001459_seq_00786,5,0.257556,0
manual_20260411_001459_seq_00786,6,0.257556,0
manual_20260411_001459_seq_00786,7,0.300373,0
manual_20260411_001459_seq_00786,8,0.28716,0
manual_20260411_001459_seq_00786,9,0.28716,0
manual_20260411_001459_seq_00786,10,0.262069,0
manual_20260411_001459_seq_00786,11,0.262069,0
manual_20260411_001459_seq_00786,12,0.261628,0
manual_20260411_001459_seq_00786,13,0.261628,0
manual_20260411_001459_seq_00786,14,0.307464,0
manual_20260411_001459_seq_00786,15,0.294131,0
manual_20260411_001459_seq_00787,0,0.253653,0
manual_20260411_001459_seq_00787,1,0.257556,0
manual_20260411_001459_seq_00787,2,0.257556,0
manual_20260411_001459_seq_00787,3,0.300373,0
manual_20260411_001459_seq_00787,4,0.28716,0
manual_20260411_001459_seq_00787,5,0.28716,0
manual_20260411_001459_seq_00787,6,0.262069,0
manual_20260411_001459_seq_00787,7,0.262069,0
manual_20260411_001459_seq_00787,8,0.261628,0
manual_20260411_001459_seq_00787,9,0.261628,0
manual_20260411_001459_seq_00787,10,0.307464,0
manual_20260411_001459_seq_00787,11,0.294131,0
manual_20260411_001459_seq_00787,12,0.294131,0
manual_20260411_001459_seq_00787,13,0.273669,0
manual_20260411_001459_seq_00787,14,0.273669,0
manual_20260411_001459_seq_00787,15,0.311966,0
manual_20260411_001459_seq_00788,0,0.28716,0
manual_20260411_001459_seq_00788,1,0.28716,0
manual_20260411_001459_seq_00788,2,0.262069,0
manual_20260411_001459_seq_00788,3,0.262069,0
manual_20260411_001459_seq_00788,4,0.261628,0
manual_20260411_001459_seq_00788,5,0.261628,0
manual_20260411_001459_seq_00788,6,0.307464,0
manual_20260411_001459_seq_00788,7,0.294131,0
manual_20260411_001459_seq_00788,8,0.294131,0
manual_20260411_001459_seq_00788,9,0.273669,0
manual_20260411_001459_seq_00788,10,0.273669,0
manual_20260411_001459_seq_00788,11,0.311966,0
manual_20260411_001459_seq_00788,12,0.311966,0
manual_20260411_001459_seq_00788,13,0.288358,0
manual_20260411_001459_seq_00788,14,0.288358,0
manual_20260411_001459_seq_00788,15,0.29243,0
manual_20260411_001459_seq_00789,0,0.261628,0
manual_20260411_001459_seq_00789,1,0.261628,0
manual_20260411_001459_seq_00789,2,0.307464,0
manual_20260411_001459_seq_00789,3,0.294131,0
manual_20260411_001459_seq_00789,4,0.294131,0
manual_20260411_001459_seq_00789,5,0.273669,0
manual_20260411_001459_seq_00789,6,0.273669,0
manual_20260411_001459_seq_00789,7,0.311966,0
manual_20260411_001459_seq_00789,8,0.311966,0
manual_20260411_001459_seq_00789,9,0.288358,0
manual_20260411_001459_seq_00789,10,0.288358,0
manual_20260411_001459_seq_00789,11,0.29243,0
manual_20260411_001459_seq_00789,12,0.274404,0
manual_20260411_001459_seq_00789,13,0.274404,0
manual_20260411_001459_seq_00789,14,0.302025,0
manual_20260411_001459_seq_00789,15,0.302025,0
manual_20260411_001459_seq_00790,0,0.294131,0
manual_20260411_001459_seq_00790,1,0.273669,0
manual_20260411_001459_seq_00790,2,0.273669,0
manual_20260411_001459_seq_00790,3,0.311966,0
manual_20260411_001459_seq_00790,4,0.311966,0
manual_20260411_001459_seq_00790,5,0.288358,0
manual_20260411_001459_seq_00790,6,0.288358,0
manual_20260411_001459_seq_00790,7,0.29243,0
manual_20260411_001459_seq_00790,8,0.274404,0
manual_20260411_001459_seq_00790,9,0.274404,0
manual_20260411_001459_seq_00790,10,0.302025,0
manual_20260411_001459_seq_00790,11,0.302025,0
manual_20260411_001459_seq_00790,12,0.272823,0
manual_20260411_001459_seq_00790,13,0.272823,0
manual_20260411_001459_seq_00790,14,0.309744,0
manual_20260411_001459_seq_00790,15,0.299196,0
manual_20260411_001459_seq_00791,0,0.311966,0
manual_20260411_001459_seq_00791,1,0.288358,0
manual_20260411_001459_seq_00791,2,0.288358,0
manual_20260411_001459_seq_00791,3,0.29243,0
manual_20260411_001459_seq_00791,4,0.274404,0
manual_20260411_001459_seq_00791,5,0.274404,0
manual_20260411_001459_seq_00791,6,0.302025,0
manual_20260411_001459_seq_00791,7,0.302025,0
manual_20260411_001459_seq_00791,8,0.272823,0
manual_20260411_001459_seq_00791,9,0.272823,0
manual_20260411_001459_seq_00791,10,0.309744,0
manual_20260411_001459_seq_00791,11,0.299196,0
manual_20260411_001459_seq_00791,12,0.299196,0
manual_20260411_001459_seq_00791,13,0.293871,0
manual_20260411_001459_seq_00791,14,0.293871,0
manual_20260411_001459_seq_00791,15,0.290123,0
manual_20260411_001459_seq_00792,0,0.274404,0
manual_20260411_001459_seq_00792,1,0.274404,0
manual_20260411_001459_seq_00792,2,0.302025,0
manual_20260411_001459_seq_00792,3,0.302025,0
manual_20260411_001459_seq_00792,4,0.272823,0
manual_20260411_001459_seq_00792,5,0.272823,0
manual_20260411_001459_seq_00792,6,0.309744,0
manual_20260411_001459_seq_00792,7,0.299196,0
manual_20260411_001459_seq_00792,8,0.299196,0
manual_20260411_001459_seq_00792,9,0.293871,0
manual_20260411_001459_seq_00792,10,0.293871,0
manual_20260411_001459_seq_00792,11,0.290123,0
manual_20260411_001459_seq_00792,12,0.290123,0
manual_20260411_001459_seq_00792,13,0.282987,0
manual_20260411_001459_seq_00792,14,0.282987,0
manual_20260411_001459_seq_00792,15,0.29423,0
manual_20260411_001459_seq_00793,0,0.272823,0
manual_20260411_001459_seq_00793,1,0.272823,0
manual_20260411_001459_seq_00793,2,0.309744,0
manual_20260411_001459_seq_00793,3,0.299196,0
manual_20260411_001459_seq_00793,4,0.299196,0
manual_20260411_001459_seq_00793,5,0.293871,0
manual_20260411_001459_seq_00793,6,0.293871,0
manual_20260411_001459_seq_00793,7,0.290123,0
manual_20260411_001459_seq_00793,8,0.290123,0
manual_20260411_001459_seq_00793,9,0.282987,0
manual_20260411_001459_seq_00793,10,0.282987,0
manual_20260411_001459_seq_00793,11,0.29423,0
manual_20260411_001459_seq_00793,12,0.29423,0
manual_20260411_001459_seq_00793,13,0.286021,0
manual_20260411_001459_seq_00793,14,0.286021,0
manual_20260411_001459_seq_00793,15,0.298844,0
manual_20260411_001459_seq_00794,0,0.299196,0
manual_20260411_001459_seq_00794,1,0.293871,0
manual_20260411_001459_seq_00794,2,0.293871,0
manual_20260411_001459_seq_00794,3,0.290123,0
manual_20260411_001459_seq_00794,4,0.290123,0
manual_20260411_001459_seq_00794,5,0.282987,0
manual_20260411_001459_seq_00794,6,0.282987,0
manual_20260411_001459_seq_00794,7,0.29423,0
manual_20260411_001459_seq_00794,8,0.29423,0
manual_20260411_001459_seq_00794,9,0.286021,0
manual_20260411_001459_seq_00794,10,0.286021,0
manual_20260411_001459_seq_00794,11,0.298844,0
manual_20260411_001459_seq_00794,12,0.287468,0
manual_20260411_001459_seq_00794,13,0.287468,0
manual_20260411_001459_seq_00794,14,0.264056,0
manual_20260411_001459_seq_00794,15,0.264056,0
manual_20260411_001459_seq_00795,0,0.290123,0
manual_20260411_001459_seq_00795,1,0.282987,0
manual_20260411_001459_seq_00795,2,0.282987,0
manual_20260411_001459_seq_00795,3,0.29423,0
manual_20260411_001459_seq_00795,4,0.29423,0
manual_20260411_001459_seq_00795,5,0.286021,0
manual_20260411_001459_seq_00795,6,0.286021,0
manual_20260411_001459_seq_00795,7,0.298844,0
manual_20260411_001459_seq_00795,8,0.287468,0
manual_20260411_001459_seq_00795,9,0.287468,0
manual_20260411_001459_seq_00795,10,0.264056,0
