sequence_id,timestep,ear,label
manual_20260425_103501_seq_06090,1,0.239222,1
manual_20260425_103501_seq_06090,2,0.281471,1
manual_20260425_103501_seq_06090,3,0.188477,1
manual_20260425_103501_seq_06090,4,0.249008,1
manual_20260425_103501_seq_06090,5,0.21579,1
manual_20260425_103501_seq_06090,6,0.205008,1
manual_20260425_103501_seq_06090,7,0.187936,1
manual_20260425_103501_seq_06090,8,0.267399,1
manual_20260425_103501_seq_06090,9,0.202102,1
manual_20260425_103501_seq_06090,10,0.20961,1
manual_20260425_103501_seq_06090,11,0.285004,1
manual_20260425_103501_seq_06090,12,0.504341,1
manual_20260425_103501_seq_06090,13,0.40544,1
manual_20260425_103501_seq_06090,14,0.537271,1
manual_20260425_103501_seq_06090,15,0.204938,1
manual_20260425_103501_seq_06091,0,0.249008,1
manual_20260425_103501_seq_06091,1,0.21579,1
manual_20260425_103501_seq_06091,2,0.205008,1
manual_20260425_103501_seq_06091,3,0.187936,1
manual_20260425_103501_seq_06091,4,0.267399,1
manual_20260425_103501_seq_06091,5,0.202102,1
manual_20260425_103501_seq_06091,6,0.20961,1
manual_20260425_103501_seq_06091,7,0.285004,1
manual_20260425_103501_seq_06091,8,0.504341,1
manual_20260425_103501_seq_06091,9,0.40544,1
manual_20260425_103501_seq_06091,10,0.537271,1
manual_20260425_103501_seq_06091,11,0.204938,1
manual_20260425_103501_seq_06091,12,0.176121,1
manual_20260425_103501_seq_06091,13,0.155556,1
manual_20260425_103501_seq_06091,14,0.209138,1
manual_20260425_103501_seq_06091,15,0.19697,1
manual_20260425_103501_seq_06092,0,0.267399,1
manual_20260425_103501_seq_06092,1,0.202102,1
manual_20260425_103501_seq_06092,2,0.20961,1
manual_20260425_103501_seq_06092,3,0.285004,1
manual_20260425_103501_seq_06092,4,0.504341,1
manual_20260425_103501_seq_06092,5,0.40544,1
manual_20260425_103501_seq_06092,6,0.537271,1
manual_20260425_103501_seq_06092,7,0.204938,1
manual_20260425_103501_seq_06092,8,0.176121,1
manual_20260425_103501_seq_06092,9,0.155556,1
manual_20260425_103501_seq_06092,10,0.209138,1
manual_20260425_103501_seq_06092,11,0.19697,1
manual_20260425_103501_seq_06092,12,0.186279,1
manual_20260425_103501_seq_06092,13,0.188688,1
manual_20260425_103501_seq_06092,14,0.218254,1
manual_20260425_103501_seq_06092,15,0.21826,1
manual_20260425_103501_seq_06093,0,0.504341,1
manual_20260425_103501_seq_06093,1,0.40544,1
manual_20260425_103501_seq_06093,2,0.537271,1
manual_20260425_103501_seq_06093,3,0.204938,1
manual_20260425_103501_seq_06093,4,0.176121,1
manual_20260425_103501_seq_06093,5,0.155556,1
manual_20260425_103501_seq_06093,6,0.209138,1
manual_20260425_103501_seq_06093,7,0.19697,1
manual_20260425_103501_seq_06093,8,0.186279,1
manual_20260425_103501_seq_06093,9,0.188688,1
manual_20260425_103501_seq_06093,10,0.218254,1
manual_20260425_103501_seq_06093,11,0.21826,1
manual_20260425_103501_seq_06093,12,0.187339,1
manual_20260425_103501_seq_06093,13,0.264264,1
manual_20260425_103501_seq_06093,14,0.236985,1
manual_20260425_103501_seq_06093,15,0.225469,1
manual_20260425_103501_seq_06094,0,0.176121,1
manual_20260425_103501_seq_06094,1,0.155556,1
manual_20260425_103501_seq_06094,2,0.209138,1
manual_20260425_103501_seq_06094,3,0.19697,1
manual_20260425_103501_seq_06094,4,0.186279,1
manual_20260425_103501_seq_06094,5,0.188688,1
manual_20260425_103501_seq_06094,6,0.218254,1
manual_20260425_103501_seq_06094,7,0.21826,1
manual_20260425_103501_seq_06094,8,0.187339,1
manual_20260425_103501_seq_06094,9,0.264264,1
manual_20260425_103501_seq_06094,10,0.236985,1
manual_20260425_103501_seq_06094,11,0.225469,1
manual_20260425_103501_seq_06094,12,0.27489,1
manual_20260425_103501_seq_06094,13,0.235399,1
manual_20260425_103501_seq_06094,14,0.232068,1
manual_20260425_103501_seq_06094,15,0.228561,1
manual_20260425_103501_seq_06095,0,0.186279,1
manual_20260425_103501_seq_06095,1,0.188688,1
manual_20260425_103501_seq_06095,2,0.218254,1
manual_20260425_103501_seq_06095,3,0.21826,1
manual_20260425_103501_seq_06095,4,0.187339,1
manual_20260425_103501_seq_06095,5,0.264264,1
manual_20260425_103501_seq_06095,6,0.236985,1
manual_20260425_103501_seq_06095,7,0.225469,1
manual_20260425_103501_seq_06095,8,0.27489,1
manual_20260425_103501_seq_06095,9,0.235399,1
manual_20260425_103501_seq_06095,10,0.232068,1
manual_20260425_103501_seq_06095,11,0.228561,1
manual_20260425_103501_seq_06095,12,0.222175,1
manual_20260425_103501_seq_06095,13,0.207788,1
manual_20260425_103501_seq_06095,14,0.189017,1
manual_20260425_103501_seq_06095,15,0.241352,1
manual_20260425_103501_seq_06096,0,0.187339,1
manual_20260425_103501_seq_06096,1,0.264264,1
manual_20260425_103501_seq_06096,2,0.236985,1
manual_20260425_103501_seq_06096,3,0.225469,1
manual_20260425_103501_seq_06096,4,0.27489,1
manual_20260425_103501_seq_06096,5,0.235399,1
manual_20260425_103501_seq_06096,6,0.232068,1
manual_20260425_103501_seq_06096,7,0.228561,1
manual_20260425_103501_seq_06096,8,0.222175,1
manual_20260425_103501_seq_06096,9,0.207788,1
manual_20260425_103501_seq_06096,10,0.189017,1
manual_20260425_103501_seq_06096,11,0.241352,1
manual_20260425_103501_seq_06096,12,0.20098,1
manual_20260425_103501_seq_06096,13,0.205285,1
manual_20260425_103501_seq_06096,14,0.223404,1
manual_20260425_103501_seq_06096,15,0.198413,1
manual_20260425_103501_seq_06097,0,0.27489,1
manual_20260425_103501_seq_06097,1,0.235399,1
manual_20260425_103501_seq_06097,2,0.232068,1
manual_20260425_103501_seq_06097,3,0.228561,1
manual_20260425_103501_seq_06097,4,0.222175,1
manual_20260425_103501_seq_06097,5,0.207788,1
manual_20260425_103501_seq_06097,6,0.189017,1
manual_20260425_103501_seq_06097,7,0.241352,1
manual_20260425_103501_seq_06097,8,0.20098,1
manual_20260425_103501_seq_06097,9,0.205285,1
manual_20260425_103501_seq_06097,10,0.223404,1
manual_20260425_103501_seq_06097,11,0.198413,1
manual_20260425_103501_seq_06097,12,0.198413,1
manual_20260425_103501_seq_06097,13,0.198413,1
manual_20260425_103501_seq_06097,14,0.205026,1
manual_20260425_103501_seq_06097,15,0.192658,1
manual_20260425_103501_seq_06098,0,0.222175,1
manual_20260425_103501_seq_06098,1,0.207788,1
manual_20260425_103501_seq_06098,2,0.189017,1
manual_20260425_103501_seq_06098,3,0.241352,1
manual_20260425_103501_seq_06098,4,0.20098,1
manual_20260425_103501_seq_06098,5,0.205285,1
manual_20260425_103501_seq_06098,6,0.223404,1
manual_20260425_103501_seq_06098,7,0.198413,1
manual_20260425_103501_seq_06098,8,0.198413,1
manual_20260425_103501_seq_06098,9,0.198413,1
manual_20260425_103501_seq_06098,10,0.205026,1
manual_20260425_103501_seq_06098,11,0.192658,1
manual_20260425_103501_seq_06098,12,0.18107,1
manual_20260425_103501_seq_06098,13,0.221212,1
manual_20260425_103501_seq_06098,14,0.218391,1
manual_20260425_103501_seq_06098,15,0.206766,1
manual_20260425_103501_seq_06099,0,0.20098,1
manual_20260425_103501_seq_06099,1,0.205285,1
manual_20260425_103501_seq_06099,2,0.223404,1
manual_20260425_103501_seq_06099,3,0.198413,1
manual_20260425_103501_seq_06099,4,0.198413,1
manual_20260425_103501_seq_06099,5,0.198413,1
manual_20260425_103501_seq_06099,6,0.205026,1
manual_20260425_103501_seq_06099,7,0.192658,1
manual_20260425_103501_seq_06099,8,0.18107,1
manual_20260425_103501_seq_06099,9,0.221212,1
manual_20260425_103501_seq_06099,10,0.218391,1
manual_20260425_103501_seq_06099,11,0.206766,1
manual_20260425_103501_seq_06099,12,0.217284,1
manual_20260425_103501_seq_06099,13,0.155556,1
manual_20260425_103501_seq_06099,14,0.223457,1
manual_20260425_103501_seq_06099,15,0.203294,1
manual_20260425_103501_seq_06100,0,0.198413,1
manual_20260425_103501_seq_06100,1,0.198413,1
manual_20260425_103501_seq_06100,2,0.205026,1
manual_20260425_103501_seq_06100,3,0.192658,1
manual_20260425_103501_seq_06100,4,0.18107,1
manual_20260425_103501_seq_06100,5,0.221212,1
manual_20260425_103501_seq_06100,6,0.218391,1
manual_20260425_103501_seq_06100,7,0.206766,1
manual_20260425_103501_seq_06100,8,0.217284,1
manual_20260425_103501_seq_06100,9,0.155556,1
manual_20260425_103501_seq_06100,10,0.223457,1
manual_20260425_103501_seq_06100,11,0.203294,1
manual_20260425_103501_seq_06100,12,0.196367,1
manual_20260425_103501_seq_06100,13,0.166667,1
manual_20260425_103501_seq_06100,14,0.17777,1
manual_20260425_103501_seq_06100,15,0.176236,1
manual_20260425_103501_seq_06101,0,0.18107,1
manual_20260425_103501_seq_06101,1,0.221212,1
manual_20260425_103501_seq_06101,2,0.218391,1
manual_20260425_103501_seq_06101,3,0.206766,1
manual_20260425_103501_seq_06101,4,0.217284,1
manual_20260425_103501_seq_06101,5,0.155556,1
manual_20260425_103501_seq_06101,6,0.223457,1
manual_20260425_103501_seq_06101,7,0.203294,1
manual_20260425_103501_seq_06101,8,0.196367,1
manual_20260425_103501_seq_06101,9,0.166667,1
manual_20260425_103501_seq_06101,10,0.17777,1
manual_20260425_103501_seq_06101,11,0.176236,1
manual_20260425_103501_seq_06101,12,0.179134,1
manual_20260425_103501_seq_06101,13,0.319566,1
manual_20260425_103501_seq_06101,14,0.170106,1
manual_20260425_103501_seq_06101,15,0.163492,1
manual_20260425_103501_seq_06102,0,0.217284,1
manual_20260425_103501_seq_06102,1,0.155556,1
manual_20260425_103501_seq_06102,2,0.223457,1
manual_20260425_103501_seq_06102,3,0.203294,1
manual_20260425_103501_seq_06102,4,0.196367,1
manual_20260425_103501_seq_06102,5,0.166667,1
manual_20260425_103501_seq_06102,6,0.17777,1
manual_20260425_103501_seq_06102,7,0.176236,1
manual_20260425_103501_seq_06102,8,0.179134,1
manual_20260425_103501_seq_06102,9,0.319566,1
manual_20260425_103501_seq_06102,10,0.170106,1
manual_20260425_103501_seq_06102,11,0.163492,1
manual_20260425_103501_seq_06102,12,0.219069,1
manual_20260425_103501_seq_06102,13,0.193798,1
manual_20260425_103501_seq_06102,14,0.197763,1
manual_20260425_103501_seq_06102,15,0.191853,1
manual_20260425_103501_seq_06103,0,0.196367,1
manual_20260425_103501_seq_06103,1,0.166667,1
manual_20260425_103501_seq_06103,2,0.17777,1
manual_20260425_103501_seq_06103,3,0.176236,1
manual_20260425_103501_seq_06103,4,0.179134,1
manual_20260425_103501_seq_06103,5,0.319566,1
manual_20260425_103501_seq_06103,6,0.170106,1
manual_20260425_103501_seq_06103,7,0.163492,1
manual_20260425_103501_seq_06103,8,0.219069,1
manual_20260425_103501_seq_06103,9,0.193798,1
manual_20260425_103501_seq_06103,10,0.197763,1
manual_20260425_103501_seq_06103,11,0.191853,1
manual_20260425_103501_seq_06103,12,0.151971,1
manual_20260425_103501_seq_06103,13,0.21419,1
manual_20260425_103501_seq_06103,14,0.213366,1
manual_20260425_103501_seq_06103,15,0.197691,1
manual_20260425_103501_seq_06104,0,0.179134,1
manual_20260425_103501_seq_06104,1,0.319566,1
manual_20260425_103501_seq_06104,2,0.170106,1
manual_20260425_103501_seq_06104,3,0.163492,1
manual_20260425_103501_seq_06104,4,0.219069,1
manual_20260425_103501_seq_06104,5,0.193798,1
manual_20260425_103501_seq_06104,6,0.197763,1
manual_20260425_103501_seq_06104,7,0.191853,1
manual_20260425_103501_seq_06104,8,0.151971,1
manual_20260425_103501_seq_06104,9,0.21419,1
manual_20260425_103501_seq_06104,10,0.213366,1
manual_20260425_103501_seq_06104,11,0.197691,1
manual_20260425_103501_seq_06104,12,0.195863,1
manual_20260425_103501_seq_06104,13,0.145998,1
manual_20260425_103501_seq_06104,14,0.179924,1
manual_20260425_103501_seq_06104,15,0.411406,1
manual_20260425_103501_seq_06105,0,0.219069,1
manual_20260425_103501_seq_06105,1,0.193798,1
manual_20260425_103501_seq_06105,2,0.197763,1
manual_20260425_103501_seq_06105,3,0.191853,1
manual_20260425_103501_seq_06105,4,0.151971,1
manual_20260425_103501_seq_06105,5,0.21419,1
manual_20260425_103501_seq_06105,6,0.213366,1
manual_20260425_103501_seq_06105,7,0.197691,1
manual_20260425_103501_seq_06105,8,0.195863,1
manual_20260425_103501_seq_06105,9,0.145998,1
manual_20260425_103501_seq_06105,10,0.179924,1
manual_20260425_103501_seq_06105,11,0.411406,1
manual_20260425_103501_seq_06105,12,0.198126,1
manual_20260425_103501_seq_06105,13,0.204209,1
manual_20260425_103501_seq_06105,14,0.213366,1
manual_20260425_103501_seq_06105,15,0.202435,1
manual_20260425_103501_seq_06106,0,0.151971,1
manual_20260425_103501_seq_06106,1,0.21419,1
manual_20260425_103501_seq_06106,2,0.213366,1
manual_20260425_103501_seq_06106,3,0.197691,1
manual_20260425_103501_seq_06106,4,0.195863,1
manual_20260425_103501_seq_06106,5,0.145998,1
manual_20260425_103501_seq_06106,6,0.179924,1
manual_20260425_103501_seq_06106,7,0.411406,1
manual_20260425_103501_seq_06106,8,0.198126,1
manual_20260425_103501_seq_06106,9,0.204209,1
manual_20260425_103501_seq_06106,10,0.213366,1
manual_20260425_103501_seq_06106,11,0.202435,1
manual_20260425_103501_seq_06106,12,0.1854,1
manual_20260425_103501_seq_06106,13,0.197042,1
manual_20260425_103501_seq_06106,14,0.251716,1
manual_20260425_103501_seq_06106,15,0.411933,1
manual_20260425_103501_seq_06107,0,0.195863,1
manual_20260425_103501_seq_06107,1,0.145998,1
manual_20260425_103501_seq_06107,2,0.179924,1
manual_20260425_103501_seq_06107,3,0.411406,1
manual_20260425_103501_seq_06107,4,0.198126,1
manual_20260425_103501_seq_06107,5,0.204209,1
manual_20260425_103501_seq_06107,6,0.213366,1
manual_20260425_103501_seq_06107,7,0.202435,1
manual_20260425_103501_seq_06107,8,0.1854,1
manual_20260425_103501_seq_06107,9,0.197042,1
manual_20260425_103501_seq_06107,10,0.251716,1
manual_20260425_103501_seq_06107,11,0.411933,1
manual_20260425_103501_seq_06107,12,0.244097,1
manual_20260425_103501_seq_06107,13,0.207158,1
manual_20260425_103501_seq_06107,14,0.19536,1
manual_20260425_103501_seq_06107,15,0.20551,1
manual_20260425_103501_seq_06108,0,0.198126,1
manual_20260425_103501_seq_06108,1,0.204209,1
manual_20260425_103501_seq_06108,2,0.213366,1
manual_20260425_103501_seq_06108,3,0.202435,1
manual_20260425_103501_seq_06108,4,0.1854,1
manual_20260425_103501_seq_06108,5,0.197042,1
manual_20260425_103501_seq_06108,6,0.251716,1
manual_20260425_103501_seq_06108,7,0.411933,1
manual_20260425_103501_seq_06108,8,0.244097,1
manual_20260425_103501_seq_06108,9,0.207158,1
manual_20260425_103501_seq_06108,10,0.19536,1
manual_20260425_103501_seq_06108,11,0.20551,1
manual_20260425_103501_seq_06108,12,0.297642,1
manual_20260425_103501_seq_06108,13,0.36706,1
manual_20260425_103501_seq_06108,14,0.384981,1
manual_20260425_103501_seq_06108,15,0.232616,1
manual_20260425_103501_seq_06109,0,0.1854,1
manual_20260425_103501_seq_06109,1,0.197042,1
manual_20260425_103501_seq_06109,2,0.251716,1
manual_20260425_103501_seq_06109,3,0.411933,1
manual_20260425_103501_seq_06109,4,0.244097,1
manual_20260425_103501_seq_06109,5,0.207158,1
manual_20260425_103501_seq_06109,6,0.19536,1
manual_20260425_103501_seq_06109,7,0.20551,1
manual_20260425_103501_seq_06109,8,0.297642,1
manual_20260425_103501_seq_06109,9,0.36706,1
manual_20260425_103501_seq_06109,10,0.384981,1
manual_20260425_103501_seq_06109,11,0.232616,1
manual_20260425_103501_seq_06109,12,0.241577,1
manual_20260425_103501_seq_06109,13,0.37602,1
manual_20260425_103501_seq_06109,14,0.322257,1
manual_20260425_103501_seq_06109,15,0.268493,1
manual_20260425_103501_seq_06110,0,0.244097,1
manual_20260425_103501_seq_06110,1,0.207158,1
manual_20260425_103501_seq_06110,2,0.19536,1
manual_20260425_103501_seq_06110,3,0.20551,1
manual_20260425_103501_seq_06110,4,0.297642,1
manual_20260425_103501_seq_06110,5,0.36706,1
manual_20260425_103501_seq_06110,6,0.384981,1
manual_20260425_103501_seq_06110,7,0.232616,1
manual_20260425_103501_seq_06110,8,0.241577,1
manual_20260425_103501_seq_06110,9,0.37602,1
manual_20260425_103501_seq_06110,10,0.322257,1
manual_20260425_103501_seq_06110,11,0.268493,1
manual_20260425_103501_seq_06110,12,0.288682,1
manual_20260425_103501_seq_06110,13,0.277454,1
manual_20260425_103501_seq_06110,14,0.37602,1
manual_20260425_103501_seq_06110,15,0.281988,1
manual_20260425_103501_seq_06111,0,0.297642,1
manual_20260425_103501_seq_06111,1,0.36706,1
manual_20260425_103501_seq_06111,2,0.384981,1
manual_20260425_103501_seq_06111,3,0.232616,1
manual_20260425_103501_seq_06111,4,0.241577,1
manual_20260425_103501_seq_06111,5,0.37602,1
manual_20260425_103501_seq_06111,6,0.322257,1
manual_20260425_103501_seq_06111,7,0.268493,1
manual_20260425_103501_seq_06111,8,0.288682,1
manual_20260425_103501_seq_06111,9,0.277454,1
manual_20260425_103501_seq_06111,10,0.37602,1
manual_20260425_103501_seq_06111,11,0.281988,1
manual_20260425_103501_seq_06111,12,0.286414,1
manual_20260425_103501_seq_06111,13,0.252839,1
manual_20260425_103501_seq_06111,14,0.384981,1
manual_20260425_103501_seq_06111,15,0.27076,1
manual_20260425_103501_seq_06112,0,0.241577,1
manual_20260425_103501_seq_06112,1,0.37602,1
manual_20260425_103501_seq_06112,2,0.322257,1
manual_20260425_103501_seq_06112,3,0.268493,1
manual_20260425_103501_seq_06112,4,0.288682,1
manual_20260425_103501_seq_06112,5,0.277454,1
manual_20260425_103501_seq_06112,6,0.37602,1
manual_20260425_103501_seq_06112,7,0.281988,1
manual_20260425_103501_seq_06112,8,0.286414,1
manual_20260425_103501_seq_06112,9,0.252839,1
manual_20260425_103501_seq_06112,10,0.384981,1
manual_20260425_103501_seq_06112,11,0.27076,1
manual_20260425_103501_seq_06112,12,0.255106,1
manual_20260425_103501_seq_06112,13,0.214866,1
manual_20260425_103501_seq_06112,14,0.194444,1
manual_20260425_103501_seq_06112,15,0.192658,1
manual_20260425_103501_seq_06113,0,0.288682,1
manual_20260425_103501_seq_06113,1,0.277454,1
manual_20260425_103501_seq_06113,2,0.37602,1
manual_20260425_103501_seq_06113,3,0.281988,1
manual_20260425_103501_seq_06113,4,0.286414,1
manual_20260425_103501_seq_06113,5,0.252839,1
manual_20260425_103501_seq_06113,6,0.384981,1
manual_20260425_103501_seq_06113,7,0.27076,1
manual_20260425_103501_seq_06113,8,0.255106,1
manual_20260425_103501_seq_06113,9,0.214866,1
manual_20260425_103501_seq_06113,10,0.194444,1
manual_20260425_103501_seq_06113,11,0.192658,1
manual_20260425_103501_seq_06113,12,0.194401,1
manual_20260425_103501_seq_06113,13,0.427053,1
manual_20260425_103501_seq_06113,14,0.187135,1
manual_20260425_103501_seq_06113,15,0.256317,1
manual_20260425_103501_seq_06114,0,0.286414,1
manual_20260425_103501_seq_06114,1,0.252839,1
manual_20260425_103501_seq_06114,2,0.384981,1
manual_20260425_103501_seq_06114,3,0.27076,1
manual_20260425_103501_seq_06114,4,0.255106,1
manual_20260425_103501_seq_06114,5,0.214866,1
manual_20260425_103501_seq_06114,6,0.194444,1
manual_20260425_103501_seq_06114,7,0.192658,1
manual_20260425_103501_seq_06114,8,0.194401,1
manual_20260425_103501_seq_06114,9,0.427053,1
manual_20260425_103501_seq_06114,10,0.187135,1
manual_20260425_103501_seq_06114,11,0.256317,1
manual_20260425_103501_seq_06114,12,0.200348,1
manual_20260425_103501_seq_06114,13,0.241385,1
manual_20260425_103501_seq_06114,14,0.409645,1
manual_20260425_103501_seq_06114,15,0.301527,1
manual_20260425_103501_seq_06115,0,0.255106,1
manual_20260425_103501_seq_06115,1,0.214866,1
manual_20260425_103501_seq_06115,2,0.194444,1
manual_20260425_103501_seq_06115,3,0.192658,1
manual_20260425_103501_seq_06115,4,0.194401,1
manual_20260425_103501_seq_06115,5,0.427053,1
manual_20260425_103501_seq_06115,6,0.187135,1
manual_20260425_103501_seq_06115,7,0.256317,1
manual_20260425_103501_seq_06115,8,0.200348,1
manual_20260425_103501_seq_06115,9,0.241385,1
manual_20260425_103501_seq_06115,10,0.409645,1
manual_20260425_103501_seq_06115,11,0.301527,1
manual_20260425_103501_seq_06115,12,0.428207,1
manual_20260425_103501_seq_06115,13,0.218166,1
manual_20260425_103501_seq_06115,14,0.218254,1
